segment_id,y_true,y_pred,y_prob
0,1,1,0.7314904190733574
1,1,0,0.21204131416094796
2,1,1,0.9576898801979705
3,0,1,0.7722363628186161
4,1,1,0.9951529118472756
5,1,1,0.8634274257709132
6,1,1,0.65908854291086
7,1,1,0.6431079459861103
8,1,1,0.9865433766759407
9,1,1,0.9597413108529683
10,1,1,0.897317592481933
11,1,1,0.8590790989997358
12,1,1,0.9844801952714846
13,1,1,0.9828509089614045
14,1,1,0.9545657988432824
15,1,1,0.6699527520225614
16,1,1,0.9912637535475428
17,1,1,0.7959017032704684
18,1,1,0.9229446994634809
19,1,1,0.9398946608107431
20,1,1,0.9943587803670934
21,1,1,0.9737138997302752
22,1,1,0.7320552402162249
23,1,1,0.9482027522617092
24,1,0,0.5219894770577289
25,1,1,0.9674013966233032
26,1,0,0.5504932038421476
27,1,0,0.5172365086521871
28,1,0,0.10747755418905523
29,1,1,0.7292429320708755
30,1,1,0.9133496228425523
31,1,1,0.9918072742613704
32,1,1,0.9791363235102662
33,1,1,0.99716212307267
34,1,1,0.6502063111725899
35,1,0,0.08503719606278559
36,1,0,0.14860435195933921
37,1,1,0.9633389898550166
38,1,1,0.995566132819275
39,1,1,0.9950177576231063
40,0,0,0.03448164087333272
41,0,1,0.9857032743516031
42,0,1,0.970507421707311
43,0,1,0.9815115209325005
44,1,1,0.7674941464990106
45,1,1,0.9732842888338374
46,1,1,0.9058608261558732
47,1,0,0.2975586498461589
48,1,1,0.9962561444630716
49,1,1,0.6370933652070296
50,1,1,0.9329214521950391
51,1,0,0.25033660927287027
52,1,1,0.8480080264223088
53,1,1,0.903460326083935
54,1,1,0.991555390875684
55,1,1,0.9901062099125176
56,1,1,0.775454795807891
57,1,1,0.8825447635637785
58,1,1,0.8816225494723587
59,1,1,0.9901910540751081
60,1,1,0.9715836382059917
61,1,1,0.9310727255429226
62,1,1,0.9944461882257476
63,1,1,0.7431455742983065
64,1,1,0.9096641829824226
65,1,1,0.9689458019796807
66,0,0,0.103789948336379
67,0,1,0.9445980824167901
68,0,1,0.934137479098782
69,0,0,0.061833643288107906
70,0,1,0.9129154592358584
71,1,1,0.9249203977781828
72,1,1,0.9787913505396697
73,1,1,0.7682496368650464
74,1,1,0.9730229157926604
75,1,0,0.3460043536299313
76,1,0,0.5
77,1,1,0.9908020992844944
78,1,1,0.9765340267945943
79,1,1,0.668915616231466
80,1,1,0.8137819624423178
81,1,1,0.8509577566201856
82,1,1,0.715996677666929
83,1,1,0.7162294992005712
84,1,0,0.2821119187228141
85,1,1,0.8029212900337781
86,1,1,0.9819186028434291
87,1,0,0.10055802919449496
88,1,1,0.9566932994099976
89,1,1,0.8975480285553137
90,1,0,0.047980282548827524
91,1,1,0.967468693716197
92,1,0,0.49406564826440674
93,1,0,0.4004719544916703
94,1,1,0.6603030619703776
95,1,0,0.3916240543937009
96,1,0,0.3640762390728442
97,1,1,0.9033993308628451
98,1,0,0.05000475393355843
99,1,1,0.893102495821263
100,1,1,0.9915178375922492
101,1,0,0.2593136813022085
102,1,1,0.6773820587921532
103,1,1,0.9928800624851251
104,1,1,0.7377650486607373
105,1,0,0.15047447635342032
106,1,1,0.6498451497031714
107,1,0,0.08657705780692795
108,1,0,0.05735663609601854
109,1,0,0.46690701135634366
110,1,1,0.762877994197903
111,1,1,0.972017911151803
112,1,0,0.31748416600666673
113,1,1,0.5624178499893409
114,1,0,0.2230911727890194
115,1,0,0.19329645108765373
116,1,0,0.24163601235713653
117,1,0,0.5507743316932489
118,1,1,0.7382409933888531
119,1,0,0.5550279282546086
120,1,0,0.5268191178949183
121,0,1,0.9861680911894228
122,0,0,0.06707981121083542
123,0,0,0.044166008689234273
124,0,0,0.08371887198205896
125,0,0,0.0996939984182883
126,0,0,0.08252942045724533
127,0,0,0.0750729295003388
128,0,0,0.2551145793096403
129,0,0,0.4257106457927834
130,0,0,0.028700618752048972
131,0,0,0.06318037303363293
132,0,1,0.6549449561403801
133,0,1,0.8644248830444861
134,1,0,0.20133798066687114
135,1,1,0.909204209020827
136,1,1,0.9234567642414535
137,1,0,0.40225644630830326
138,1,0,0.2019462646868525
139,1,1,0.9931165090984229
140,1,1,0.9537579702505983
141,1,1,0.8671910574698444
142,1,1,0.9609867985729597
143,1,1,0.9731490071659672
144,1,0,0.3697793230656044
145,1,1,0.9774121129871237
146,1,0,0.1244917623614479
147,1,0,0.07029338120583693
148,1,1,0.7402099263543573
149,1,0,0.48395464632495344
150,1,1,0.9951808222783476
151,1,1,0.7334576672627736
152,1,1,0.9712294015496795
153,1,1,0.6369563899293674
154,1,0,0.14304910779700214
155,1,1,0.6709857725314616
156,1,1,0.8768147694954782
157,1,0,0.36209316786985146
158,1,1,0.8185090503628778
159,1,1,0.9554683622485446
160,1,1,0.990069759863271
161,1,1,0.9609126960485377
162,1,1,0.570910157369043
163,1,1,0.9725215012477914
164,1,1,0.7538514343961281
165,1,0,0.26481949450185227
166,1,1,0.9018759705872037
167,1,1,0.991593120059493
168,1,1,0.9916994656120102
169,1,1,0.8319435264242402
170,1,0,0.16649940312359818
171,1,0,0.1276775622605121
172,1,1,0.586140316772878
173,1,0,0.2841043269842832
174,1,1,0.9901139302892865
175,1,1,0.8647744300463996
176,1,1,0.7296460315648505
177,1,0,0.4520473540558429
178,1,1,0.9834447075385545
179,1,1,0.9773373575120324
180,0,1,0.9684800118541821
181,1,1,0.9215941109445986
182,1,1,0.8627112132788406
183,1,1,0.9852234910771218
184,1,1,0.8522558380398468
185,1,1,0.6626953891340059
186,1,1,0.9479191574562463
187,1,1,0.9335462985595239
188,1,1,0.9750645269670591
189,1,1,0.9225537312613558
190,1,0,0.48928481706716936
191,1,0,0.17930268328016397
192,1,1,0.8347889126914096
193,1,0,0.4805405125830375
194,1,1,0.9818202449853524
195,1,1,0.9033614909415888
196,1,1,0.8226068103955954
197,1,1,0.9537133673493178
198,1,1,0.9739458958491876
199,1,1,0.899272745995424
200,1,1,0.8982572053043407
201,1,1,0.6708170529108256
202,1,0,0.06982848205164752
203,1,0,0.05164459610940951
204,1,1,0.994844582988504
205,1,1,0.9970340059407332
206,1,1,0.9774188507342468
207,1,0,0.4939886770305328
528,0,1,0.9797014388382215
529,1,1,0.9967530208885359
530,0,0,0.058725370616571515
531,0,1,0.9360130965345713
532,0,1,0.991612158697841
533,0,1,0.966072363991087
534,0,1,0.9908520863515029
535,0,0,0.027199177291645966
536,0,0,0.03219190403121644
537,0,0,0.03863862247537305
538,0,0,0.02925597066737914
539,0,0,0.08577440967965695
540,0,0,0.03568119416324784
541,0,0,0.054926493269410355
542,0,0,0.03315122551479509
543,0,0,0.02815974025576017
544,0,0,0.06848455666246732
545,0,0,0.20821575860519206
546,0,0,0.027769613545264676
547,0,0,0.020583772005672463
548,0,0,0.18510618058317704
549,0,0,0.2485215317331146
550,0,0,0.3837086640074889
551,0,0,0.05934065470312466
552,0,0,0.047499511753314454
553,0,0,0.021397415301217335
554,0,0,0.051160180628053026
555,0,0,0.015552230545928759
556,0,0,0.057254958208925136
557,0,0,0.04930733505160579
558,0,0,0.10055899553464145
559,0,0,0.0953891407974391
560,0,0,0.08983884084916963
561,0,0,0.05973592833768664
562,0,0,0.05414069392752369
563,0,0,0.06672554785529312
564,0,0,0.02437021763457767
565,0,0,0.08598040886654768
566,0,0,0.033954573006387635
567,0,0,0.04921275012909428
568,0,0,0.08253054847791372
569,0,0,0.0878713372400325
570,0,0,0.08421322774508183
571,0,0,0.06010233400440821
901,0,0,0.5108301110255289
906,0,0,0.045561343997414544
907,0,1,0.9930155206833323
908,0,1,0.5857379434565254
909,0,1,0.9778518276785352
914,0,0,0.026931221897878454
915,0,1,0.8810295764939651
916,0,0,0.026689326209263918
922,0,0,0.027773606197452092
923,0,0,0.03950291840604814
924,0,0,0.02319552238733541
1496,0,0,0.1383320528556382
1497,0,0,0.1777226469777681
1498,0,1,0.6645483366526179
1499,0,0,0.14511985590511062
1500,0,1,0.5886769332621193
1501,0,0,0.07488863221245282
1502,0,0,0.03326181339825892
1503,0,1,0.8671895823377914
1505,0,0,0.04272459830575302
1509,0,1,0.9519502045535928
1510,0,0,0.03123426483974339
1511,0,0,0.02272810747618482
1512,0,0,0.021312806561802115
418,0,0,0.4525640709458605
420,0,1,0.8643275636151809
421,0,0,0.1254940027105512
426,1,0,0.019377122112042428
428,1,0,0.12235075141576482
429,1,1,0.7208423970257266
430,0,1,0.5327765274388526
431,1,1,0.651714719702848
432,0,0,0.07542188840808366
433,0,0,0.037724046182292
434,1,1,0.9448662291223565
435,1,1,0.8380980724365333
436,1,1,0.9352519159316577
681,0,0,0.04815859854889721
682,0,0,0.10981185722673263
826,0,0,0.04613637565216058
827,0,0,0.02186467133840953
828,0,0,0.09036425439493453
829,0,0,0.02300910573127531
830,0,0,0.03258279040299272
831,0,0,0.4816632264347865
832,0,0,0.04590068083711947
833,0,0,0.03286442049946715
834,0,0,0.03472819030931768
835,0,0,0.10283839734832437
836,0,0,0.02463517235993343
837,0,0,0.032184998513185986
838,0,0,0.3147147120248834
839,0,0,0.05709536957012174
840,0,0,0.07309197878853024
841,0,0,0.06984975845903671
842,0,0,0.03430183840070056
843,0,0,0.01779506922072266
844,0,0,0.09524647163967218
845,0,0,0.09807927511750719
846,0,0,0.04037970033493813
847,0,0,0.030980810743009225
848,0,0,0.06032142417341044
849,0,0,0.07720975321486442
850,0,0,0.047873435702535036
851,0,0,0.02563883969428498
852,0,0,0.024974430963134907
853,0,0,0.04873434706463435
854,0,0,0.03356564862958219
855,0,0,0.03175437947040458
856,0,0,0.020741460429434845
857,0,0,0.07162400716023579
858,0,0,0.06774303057977289
859,0,0,0.04024254011806837
860,0,0,0.016880320598502405
861,0,0,0.014771866891495839
862,0,0,0.01657356500904748
863,0,0,0.040158699125141584
864,0,0,0.01753086155005086
865,0,0,0.07625997038590941
866,0,0,0.08362997339091145
867,0,0,0.1948508761393026
868,0,0,0.15509935987491066
869,0,0,0.11415988868670472
870,0,0,0.0498299225894503
871,0,0,0.05007549832290211
872,0,0,0.07289626847068888
873,0,0,0.0651798968200485
874,0,0,0.0610605630020694
875,0,0,0.0684882596694968
876,0,0,0.061913984827579434
877,0,0,0.07568270959866778
878,0,0,0.0541644223752129
879,0,0,0.14825121087468937
880,0,0,0.036748806353173465
881,0,0,0.10544103435466223
882,0,0,0.15349041132065375
883,0,0,0.057469121434360074
884,0,0,0.082382088138184
885,0,0,0.03214443274552636
886,0,0,0.45084459778829006
887,0,0,0.08301293563918594
888,0,0,0.03927515174810878
889,0,0,0.12608101988356946
890,0,0,0.07237283144444466
891,0,0,0.16862544555699116
892,0,0,0.05636328900059245
893,0,0,0.11267644400075127
894,0,0,0.05052653098009363
895,0,0,0.05824660056841958
896,0,0,0.12522345200453683
897,0,0,0.07948150069960216
898,0,0,0.07686865498925133
899,0,0,0.06302041366925391
900,0,0,0.056649163331198134
927,1,1,0.9726437733824951
928,1,1,0.9894353900425589
944,0,0,0.16057235717012797
954,0,0,0.11320263723733785
956,0,0,0.394187982506507
1146,1,1,0.8843854136734136
1147,1,1,0.7123821056178883
1149,1,1,0.8929527828197302
1150,1,1,0.9522512167665308
1151,1,1,0.9278078257400515
1152,1,1,0.9704931021028027
1153,1,1,0.9547134224778352
1154,1,1,0.9174852293577915
1155,1,1,0.9177182327676331
1156,1,1,0.9216301665813087
1157,1,1,0.8906990055981078
1158,1,1,0.9348275309702812
1159,1,1,0.9543078427470237
1160,1,1,0.9201129549394261
1161,1,1,0.9642154802248601
1162,1,1,0.9692298771679823
1163,1,1,0.9670845882374128
1164,1,0,0.32027903751321135
1165,1,1,0.9560363568112743
1166,1,1,0.9473285514310525
1167,1,1,0.9602196280706465
1168,1,1,0.9161334984371886
1169,1,1,0.9440680704043144
1170,1,1,0.8993994354108683
1171,1,0,0.47661149433504924
1172,1,1,0.9370535288533131
1173,1,1,0.943541560835749
1174,1,1,0.9491079815331279
1175,1,1,0.9198319185974934
1176,1,1,0.9439554708279233
1177,1,1,0.9361338994880434
1178,1,0,0.27803176656254236
1179,1,1,0.9028029871736144
1180,1,1,0.9482206596467045
1181,1,1,0.9584478240646499
1182,1,1,0.9658621657509858
1183,1,1,0.98150405350011
1184,1,1,0.9566695842477231
1185,1,1,0.9120493165897444
1186,1,1,0.9503135938829776
1187,1,1,0.898755735202635
1188,1,1,0.9179602092598464
1189,1,1,0.9469459545014739
1190,1,1,0.9185220650886246
1191,1,1,0.9418416726602823
1192,1,1,0.9765473020851251
1193,1,1,0.5521852741788772
1194,1,1,0.9439744024112329
1195,1,1,0.9103433805389147
1196,1,1,0.9728176357245341
1197,1,1,0.9289012271399795
1198,1,1,0.9298587159243504
1199,1,1,0.9493838008782954
1200,1,1,0.9283214217604936
1201,1,1,0.9791033576553209
1202,1,1,0.9152259502464697
1203,1,1,0.9486634400514081
1204,1,1,0.8731700261694378
1205,1,1,0.9106971093980348
1206,1,1,0.9354110211444531
1207,1,1,0.9129205837197878
1208,1,1,0.8935785156919231
1209,1,1,0.9522484520718184
1210,1,1,0.9430958257925646
1211,1,1,0.9334401735529769
1212,1,0,0.4767796099862257
1213,1,1,0.9130416621020808
1214,1,1,0.903589689888411
1215,1,1,0.9353171255950474
1216,1,1,0.915153583800513
1217,1,1,0.9099721890234829
1218,1,1,0.9688151896586952
1219,1,1,0.9111066939971526
1220,1,1,0.9622170451667953
1221,1,1,0.954892242242046
1222,1,1,0.9160872617672359
1223,1,1,0.8589334045234945
1224,1,1,0.9462836252483298
1225,1,1,0.9644747836775338
1226,1,1,0.9426796048799433
1228,1,1,0.9367917753689152
1229,1,1,0.9489797394145875
1230,1,1,0.8920666100229078
1231,1,1,0.9149312176571898
1232,1,1,0.5614403072262171
1233,1,1,0.9173300052233042
1234,1,1,0.9487378136338968
1235,1,1,0.9515072058395394
1236,1,1,0.9261090370651367
1237,1,1,0.9094213977895425
1238,1,1,0.9483453482725779
1239,1,1,0.9226859524557804
1240,1,1,0.8951735695228764
1241,1,1,0.9281242461353089
1242,1,1,0.9146007480693634
1243,1,1,0.9793026935086899
1244,1,1,0.897368655708594
1245,1,1,0.9022543475371382
1246,1,1,0.8972869427535
1247,1,1,0.9198894598096177
1248,1,1,0.9424897535644171
1249,1,1,0.9277835507237048
1250,1,1,0.9575040087630586
1251,1,1,0.922184938101883
1252,1,1,0.9151654665281038
1253,1,1,0.9382483705672823
1254,1,1,0.8775369408418516
1255,1,1,0.8979621376394468
1256,1,1,0.9578024582406021
1257,1,1,0.9562415708794508
1258,1,1,0.8913475133288714
1259,1,1,0.852977616728699
1260,1,1,0.8938313519416332
1261,1,0,0.06065871086404429
1262,1,1,0.9346822808223375
1263,1,1,0.9487032154299853
1264,1,1,0.9398877227872091
1265,1,1,0.9226908102454078
1266,1,1,0.891634497481682
1267,1,1,0.9439028831411771
1268,1,1,0.9633705003385113
1269,1,0,0.04338603294122345
1270,1,0,0.054509629917884245
1271,1,1,0.9076183690329029
1272,1,1,0.9481761652554073
1273,1,1,0.9237870786663563
1274,1,0,0.25308108360734893
1275,1,1,0.9224698299349148
1276,1,1,0.9244543234705156
1277,1,0,0.214376093170913
1278,1,1,0.9278705838891733
1279,1,1,0.9548931672993528
1280,1,1,0.9323421599128182
1281,1,1,0.9324968392273303
1282,1,1,0.9762556728224847
1283,1,1,0.962763535047594
1284,1,1,0.9560077022938255
1285,1,1,0.9786405324837079
1286,1,1,0.843161590842657
1287,1,1,0.9466350918713902
1288,1,1,0.8991721826212778
1289,1,1,0.9206568882223352
1290,1,1,0.9161656490238437
1291,1,1,0.9421999136880371
1292,1,1,0.9331303546598056
1293,1,1,0.9334582056119979
1294,1,1,0.8602283584332062
1295,1,1,0.9665688689237565
1296,1,1,0.8523453297391771
1297,1,1,0.9012485343981247
1298,1,1,0.9634391935807102
1299,1,0,0.39884062726796815
1300,1,1,0.8610823007405078
1301,1,0,0.4203964385897313
