segment_id,y_true,y_pred,y_prob
0,1,1,0.9364128
1,1,0,0.29125762
2,1,1,0.98144215
3,0,1,0.9547717
4,1,1,0.99892443
5,1,1,0.91452485
6,1,1,0.97956675
7,1,1,0.743286
8,1,1,0.9960486
9,1,1,0.96899027
10,1,1,0.9932334
11,1,1,0.9840672
12,1,1,0.9974021
13,1,1,0.9987827
14,1,1,0.99562424
15,1,1,0.9971796
16,1,1,0.99546874
17,1,1,0.9539689
18,1,1,0.9596576
19,1,1,0.99746096
20,1,1,0.9997706
21,1,1,0.99436224
22,1,1,0.9840649
23,1,1,0.98175013
24,1,0,0.28298506
25,1,1,0.97646016
26,1,1,0.6275121
27,1,1,0.8851932
28,1,0,0.007122035
29,1,1,0.7842224
30,1,1,0.9658602
31,1,1,0.9865441
32,1,1,0.9984491
33,1,1,0.99945694
34,1,1,0.88692963
35,1,0,0.00065083697
36,1,0,0.0505153
37,1,1,0.99759525
38,1,1,0.99840987
39,1,1,0.9973168
40,0,0,0.00070476084
41,0,1,0.99962866
42,0,1,0.9992055
43,0,1,0.9984785
44,1,1,0.9158007
45,1,1,0.9896964
46,1,1,0.9944338
47,1,1,0.5688837
48,1,1,0.9997911
49,1,1,0.9638749
50,1,1,0.99780947
51,1,0,0.13583459
52,1,1,0.9906279
53,1,1,0.9954465
54,1,1,0.9968556
55,1,1,0.9992606
56,1,1,0.81428015
57,1,1,0.9706113
58,1,1,0.99702317
59,1,1,0.9992005
60,1,1,0.9892671
61,1,1,0.9976707
62,1,1,0.9996586
63,1,1,0.97088593
64,1,1,0.9960652
65,1,1,0.9857224
66,0,0,0.0020121932
67,0,1,0.99936205
68,0,1,0.99984515
69,0,0,0.029480351
70,0,1,0.9991295
71,1,1,0.99088836
72,1,1,0.987392
73,1,1,0.5785831
74,1,1,0.9858342
75,1,0,0.09183579
76,1,1,0.9730354
77,1,1,0.99932647
78,1,1,0.99719906
79,1,1,0.9597322
80,1,1,0.99486995
81,1,1,0.98828214
82,1,1,0.95857316
83,1,1,0.9609492
84,1,0,0.09534587
85,1,1,0.978459
86,1,1,0.9943145
87,1,0,0.036787633
88,1,1,0.99740666
89,1,1,0.98953676
90,1,0,0.0033493538
91,1,1,0.9942597
92,1,1,0.91624695
93,1,0,0.22975732
94,1,1,0.9519583
95,1,1,0.8696119
96,1,0,0.1991116
97,1,1,0.9974826
98,1,0,0.016200393
99,1,1,0.9966828
100,1,1,0.9991295
101,1,1,0.93127865
102,1,1,0.9695113
103,1,1,0.99933404
104,1,1,0.97672606
105,1,0,0.027622927
106,1,1,0.9745388
107,1,0,0.014375024
108,1,0,0.0041229483
109,1,1,0.8888717
110,1,1,0.9880782
111,1,1,0.9907811
112,1,0,0.3581192
113,1,1,0.6504559
114,1,1,0.6011048
115,1,0,0.030989358
116,1,0,0.015745472
117,1,0,0.26737395
118,1,1,0.9753948
119,1,1,0.6628379
120,1,0,0.45404115
121,0,1,0.9987118
122,0,0,0.0012086678
123,0,0,0.00010391325
124,0,0,0.002534617
125,0,0,0.0023300946
126,0,0,0.0412343
127,0,0,0.002666986
128,0,0,0.0975427
129,0,1,0.7518958
130,0,0,0.007451088
131,0,0,0.004637794
132,0,1,0.8852726
133,0,1,0.6112387
134,1,0,0.15947182
135,1,1,0.9965545
136,1,1,0.9910028
137,1,1,0.9888882
138,1,0,0.048163686
139,1,1,0.99918777
140,1,1,0.9307889
141,1,1,0.9445315
142,1,1,0.99574995
143,1,1,0.999044
144,1,1,0.5287354
145,1,1,0.9970192
146,1,0,0.072805546
147,1,0,0.0039434712
148,1,1,0.97712916
149,1,1,0.51583254
150,1,1,0.9988416
151,1,1,0.9293692
152,1,1,0.9861562
153,1,1,0.97481257
154,1,0,0.14662996
155,1,1,0.8919119
156,1,1,0.938426
157,1,1,0.94777244
158,1,1,0.8351833
159,1,1,0.994987
160,1,1,0.99687946
161,1,1,0.98524666
162,1,1,0.8762601
163,1,1,0.99724907
164,1,1,0.6431609
165,1,0,0.33255586
166,1,1,0.99461114
167,1,1,0.9994948
168,1,1,0.9990939
169,1,1,0.9693634
170,1,0,0.21036772
171,1,1,0.5645523
172,1,1,0.97574186
173,1,0,0.21459764
174,1,1,0.99715376
175,1,1,0.99549425
176,1,1,0.85234046
177,1,1,0.59785795
178,1,1,0.9990723
179,1,1,0.99883896
180,0,1,0.99807215
181,1,1,0.9988506
182,1,1,0.98971444
183,1,1,0.9891403
184,1,1,0.9977937
185,1,1,0.9946295
186,1,1,0.9923752
187,1,1,0.93230915
188,1,1,0.9965203
189,1,1,0.99527955
190,1,1,0.8008438
191,1,0,0.010331526
192,1,1,0.9900558
193,1,1,0.7693259
194,1,1,0.9954892
195,1,1,0.9981415
196,1,1,0.98106456
197,1,1,0.9977653
198,1,1,0.9824238
199,1,1,0.9869702
200,1,1,0.9861041
201,1,1,0.88624656
202,1,0,0.0036807817
203,1,0,0.001936126
204,1,1,0.9983866
205,1,1,0.9996809
206,1,1,0.99897194
207,1,1,0.946679
528,0,1,0.99876416
529,1,1,0.9995925
530,0,0,0.087561406
531,0,1,0.9994734
532,0,1,0.9995221
533,0,1,0.9991961
534,0,1,0.9985286
535,0,0,0.012804309
536,0,0,0.028013233
537,0,0,0.0023463627
538,0,0,0.00693668
539,0,0,0.0019345381
540,0,0,0.017070077
541,0,0,0.011872784
542,0,0,0.05031801
543,0,0,0.010721959
544,0,0,0.00044052376
545,0,0,0.1339857
546,0,0,0.03566031
547,0,0,0.00860997
548,0,1,0.68128586
